timestamp,cells_1_counters_errors_rrc_connection_reestablishment_reject_no_match,cells_1_counters_messages_handover_command,cells_1_counters_messages_handover_preparation,cells_1_counters_messages_handover_source_success,cells_1_counters_messages_handover_target_success,cells_1_counters_messages_nr_rrc_dl_information_transfer,cells_1_counters_messages_nr_rrc_paging,cells_1_counters_messages_nr_rrc_reconfiguration,cells_1_counters_messages_nr_rrc_reconfiguration_complete,cells_1_counters_messages_nr_rrc_reestablishment_request,cells_1_counters_messages_nr_rrc_release,cells_1_counters_messages_nr_rrc_security_mode_command,cells_1_counters_messages_nr_rrc_security_mode_complete,cells_1_counters_messages_nr_rrc_setup,cells_1_counters_messages_nr_rrc_setup_complete,cells_1_counters_messages_nr_rrc_setup_request,cells_1_counters_messages_nr_rrc_ue_capability_enquiry,cells_1_counters_messages_nr_rrc_ue_capability_information,cells_1_counters_messages_nr_rrc_ul_information_transfer,cells_1_counters_messages_prach,cells_1_dl_bitrate,cells_1_dl_data_use_avg,cells_1_dl_data_use_max,cells_1_dl_data_use_min,cells_1_dl_err,cells_1_dl_gbr_use_avg,cells_1_dl_gbr_use_max,cells_1_dl_gbr_use_min,cells_1_dl_retx,cells_1_dl_sched_users_avg,cells_1_dl_sched_users_max,cells_1_dl_sched_users_min,cells_1_dl_tx,cells_1_dl_use_avg,cells_1_dl_use_max,cells_1_dl_use_min,cells_1_drb_count_avg,cells_1_drb_count_max,cells_1_drb_count_min,cells_1_ue_active_count_avg,cells_1_ue_active_count_max,cells_1_ue_active_count_min,cells_1_ue_count_avg,cells_1_ue_count_max,cells_1_ue_count_min,cells_1_ue_inactive_count_avg,cells_1_ue_inactive_count_max,cells_1_ue_inactive_count_min,cells_1_ul_bitrate,cells_1_ul_data_use_avg,cells_1_ul_data_use_max,cells_1_ul_data_use_min,cells_1_ul_err,cells_1_ul_gbr_use_avg,cells_1_ul_gbr_use_max,cells_1_ul_gbr_use_min,cells_1_ul_retx,cells_1_ul_sched_users_avg,cells_1_ul_sched_users_max,cells_1_ul_sched_users_min,cells_1_ul_tx,cells_1_ul_use_avg,cells_1_ul_use_max,cells_1_ul_use_min,counters_messages_5gs_nas_authentication_request,counters_messages_5gs_nas_authentication_response,counters_messages_5gs_nas_configuration_update_command,counters_messages_5gs_nas_deregistration_request_ul,counters_messages_5gs_nas_dl_nas_transport,counters_messages_5gs_nas_identity_request,counters_messages_5gs_nas_identity_response,counters_messages_5gs_nas_pdu_session_establishment_accept,counters_messages_5gs_nas_pdu_session_establishment_request,counters_messages_5gs_nas_pdu_session_release_command,counters_messages_5gs_nas_pdu_session_release_complete,counters_messages_5gs_nas_pdu_session_release_request,counters_messages_5gs_nas_registration_accept,counters_messages_5gs_nas_registration_complete,counters_messages_5gs_nas_registration_request,counters_messages_5gs_nas_security_mode_command,counters_messages_5gs_nas_security_mode_complete,counters_messages_5gs_nas_service_accept,counters_messages_5gs_nas_service_reject,counters_messages_5gs_nas_service_request,counters_messages_5gs_nas_ul_nas_transport,counters_messages_diam_cea,counters_messages_diam_cer,counters_messages_diam_maa,counters_messages_diam_mar,counters_messages_ng_downlink_nas_transport,counters_messages_ng_initial_context_setup_request,counters_messages_ng_initial_context_setup_response,counters_messages_ng_initial_ue_message,counters_messages_ng_paging,counters_messages_ng_pdu_session_resource_release_command,counters_messages_ng_pdu_session_resource_release_response,counters_messages_ng_pdu_session_resource_setup_request,counters_messages_ng_pdu_session_resource_setup_response,counters_messages_ng_setup_request,counters_messages_ng_setup_response,counters_messages_ng_ue_context_release_command,counters_messages_ng_ue_context_release_complete,counters_messages_ng_ue_context_release_request,counters_messages_ng_ue_radio_capability_info_indication,counters_messages_ng_uplink_nas_transport,duration,emm_registered_ue_count,instance_id,message,message_id,ng_connections_0_cn_connected_ue_count,ng_connections_0_ip_addr,ng_connections_0_plmn,ng_connections_0_ran_id,ng_connections_0_ran_id_type,ng_connections_0_ta_list_0_plmn,ng_connections_0_ta_list_0_tac,pdn_list_0_access_point_name,pdn_list_0_dl_bytes,pdn_list_0_ul_bytes,pdn_list_1_access_point_name,pdn_list_1_dl_bytes,pdn_list_1_ul_bytes,pdn_list_2_access_point_name,pdn_list_2_dl_bytes,pdn_list_2_ul_bytes,pdn_list_3_access_point_name,pdn_list_3_dl_bytes,pdn_list_3_ul_bytes,pdn_list_4_access_point_name,pdn_list_4_dl_bytes,pdn_list_4_ul_bytes,rf_ports_0_rxtx_delay_avg,rf_ports_0_rxtx_delay_max,rf_ports_0_rxtx_delay_min,rf_ports_0_rxtx_delay_sd,time,ue_list_0_5g_tmsi,ue_list_0_amf_ue_id,ue_list_0_bearers_0_apn,ue_list_0_bearers_0_dl_total_bytes,ue_list_0_bearers_0_ip,ue_list_0_bearers_0_pdu_session_id,ue_list_0_bearers_0_qos_flow_id,ue_list_0_bearers_0_sst,ue_list_0_bearers_0_ul_total_bytes,ue_list_0_cells_0_cell_id,ue_list_0_imeisv,ue_list_0_imsi,ue_list_0_ran_ue_id,ue_list_0_rat_type,ue_list_0_registered,ue_list_0_rnti,ue_list_0_t3512,ue_list_0_tac,ue_list_0_tac_plmn,ue_list_0_ue_aggregate_max_bitrate_dl,ue_list_0_ue_aggregate_max_bitrate_ul,ue_list_1_5g_tmsi,ue_list_1_amf_ue_id,ue_list_1_bearers_0_apn,ue_list_1_bearers_0_dl_total_bytes,ue_list_1_bearers_0_ip,ue_list_1_bearers_0_ipv6,ue_list_1_bearers_0_pdu_session_id,ue_list_1_bearers_0_qos_flow_id,ue_list_1_bearers_0_sst,ue_list_1_bearers_0_ul_total_bytes,ue_list_1_bearers_1_apn,ue_list_1_bearers_1_dl_total_bytes,ue_list_1_bearers_1_ip,ue_list_1_bearers_1_pdu_session_id,ue_list_1_bearers_1_qos_flow_id,ue_list_1_bearers_1_sst,ue_list_1_bearers_1_ul_total_bytes,ue_list_1_cells_0_cell_id,ue_list_1_imeisv,ue_list_1_imsi,ue_list_1_ran_id,ue_list_1_ran_plmn,ue_list_1_ran_ue_id,ue_list_1_rat_type,ue_list_1_registered,ue_list_1_rnti,ue_list_1_t3512,ue_list_1_tac,ue_list_1_tac_plmn,ue_list_1_ue_aggregate_max_bitrate_dl,ue_list_1_ue_aggregate_max_bitrate_ul,ue_list_2_amf_ue_id,ue_list_2_cells_0_cell_id,ue_list_2_ran_ue_id,ue_list_2_rnti,users_max_registered,users_total,utc,anomaly
2024-06-14 16:44:45.147546,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,2820.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.395,2.867,0.144,9015.608,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372685.146,0
2024-06-14 16:44:47.010401,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,5640.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.0,0.006,1.0,0.0,2.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2820.0,0.001,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,1.0,0.138,0.471,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.395,2.864,0.143,9017.471,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372687.009,0
2024-06-14 16:44:48.874356,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,8460.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,3.0,0.009,1.0,0.0,3.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5640.0,0.002,0.157,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,0.0,2.0,0.14,0.471,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.14,3.452,2.864,0.143,9019.335,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372688.873,0
2024-06-14 16:44:50.737085,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,3900.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.0,0.005,1.0,0.0,2.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2900.0,0.001,0.098,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,0.0,1.0,0.138,0.412,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.395,2.831,0.144,9021.198,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372690.736,0
2024-06-14 16:44:52.607136,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,2460.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.14,3.395,2.831,0.144,9023.068,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372692.606,0
2024-06-14 16:44:54.478516,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,2820.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.141,3.452,2.867,0.144,9024.94,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372694.477,0
2024-06-14 16:44:56.335500,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.14,3.452,2.831,0.143,9026.796,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372696.334,0
2024-06-14 16:44:58.200080,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,2820.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.395,2.898,0.144,9028.661,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372698.199,0
2024-06-14 16:45:00.042512,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,6720.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,4.0,0.011,1.0,0.0,3.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5560.0,0.001,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.412,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.395,2.864,0.143,9030.504,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372700.041,0
2024-06-14 16:45:01.885841,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,7740.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.0,0.008,1.0,0.0,3.0,0.017,0.549,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5640.0,0.001,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.139,0.431,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.14,3.452,2.898,0.144,9032.347,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372701.885,0
2024-06-14 16:45:03.755375,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,7380.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.006,1.0,0.0,3.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5560.0,0.002,0.216,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,0.0,2.0,0.14,0.529,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.395,2.831,0.143,9034.216,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372703.754,0
2024-06-14 16:45:05.633650,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,2460.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.14,3.395,2.831,0.143,9036.094,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372705.633,0
2024-06-14 16:45:07.534636,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,2820.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.0,0.005,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.14,3.395,2.898,0.143,9037.996,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372707.534,0
2024-06-14 16:45:09.385456,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,0.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.395,2.864,0.144,9039.846,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372709.384,0
2024-06-14 16:45:11.261518,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,674400.0,0.012,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.036,1.0,0.0,14.0,0.029,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,89660.0,0.024,0.922,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,8.0,0.161,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.462,2.764,0.144,9041.722,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372711.26,0
2024-06-14 16:45:13.108598,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,5640.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,2.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3380.0,0.001,0.078,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,0.0,1.0,0.138,0.392,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.14,3.395,2.831,0.143,9043.57,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372713.107,0
2024-06-14 16:45:14.978492,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,6060.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.0,0.0,3.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5640.0,0.001,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.392,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.14,3.462,2.864,0.144,9045.44,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372714.978,0
2024-06-14 16:45:16.837235,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,9287920.0,0.149,1.0,0.0,1.0,0.0,0.0,0.0,45.0,0.311,1.0,0.0,163.0,0.166,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63880.0,0.026,0.569,0.0,0.0,0.0,0.0,0.0,7.0,0.175,1.0,0.0,22.0,0.163,0.882,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.131,3.452,2.831,0.144,9047.298,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372716.836,0
2024-06-14 16:45:18.721340,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,50520.0,0.001,0.294,0.0,0.0,0.0,0.0,0.0,4.0,0.016,1.0,0.0,6.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,87240.0,0.02,0.922,0.0,0.0,0.0,0.0,0.0,2.0,0.056,1.0,0.0,7.0,0.157,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.14,3.395,2.798,0.144,9049.182,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372718.72,0
2024-06-14 16:45:20.571133,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,2820.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.0,0.005,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.14,3.462,2.831,0.143,9051.032,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372720.57,0
2024-06-14 16:45:22.455687,1.0,5.0,5.0,5.0,5.0,13.0,29.0,472.0,472.0,1.0,88.0,88.0,88.0,89.0,89.0,88.0,6.0,6.0,572.0,811.0,6032700.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.18,1.0,0.0,80.0,0.141,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,120100.0,0.04,0.922,0.0,0.0,0.0,0.0,0.0,1.0,0.131,1.0,0.0,20.0,0.177,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,88,88,89,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.462,2.764,0.144,9052.917,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372722.455,0
2024-06-14 16:45:24.291328,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,88.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,262540.0,0.003,0.686,0.0,0.0,0.0,0.0,0.0,7.0,0.034,1.0,0.0,16.0,0.02,0.686,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,131180.0,0.008,0.667,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,7.0,0.145,0.98,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.798,0.143,9054.752,,189.0,,,,,,,,1.0,,,161.0,,,18081.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18075.0,,,,,,,,,,,,1718372724.29,0
